loan_id,gender,married,dependents,education,self_employed,applicant_income,coapplicant_income,loan_amount,loan_term_months,credit_score,property_area,residential_assets_value,commercial_assets_value,bank_assets_value,loan_status
LN5157,Female,Yes,1,Graduate,Yes,126605.0,0.0,30365.0,84,765.0,Rural,13480.0,249347.0,13850.0,Approved
LN5158,Female,No,2,Graduate,No,37484.0,0.0,6736.0,180,699.0,Rural,96498.0,0.0,12381.0,Approved
LN5159,Male,Yes,0,Graduate,No,31995.0,0.0,12661.0,360,531.0,Urban,355738.0,0.0,20703.0,Rejected
LN5160,Male,No,0,Graduate,No,75835.0,0.0,28191.0,180,390.0,Urban,70984.0,0.0,27743.0,Rejected
LN5161,Male,Yes,0,Graduate,No,40731.0,27177.0,10517.0,120,665.0,Urban,44269.0,0.0,4805.0,Approved
LN5162,Male,No,1,Graduate,No,73457.0,0.0,8109.0,180,797.0,Rural,38883.0,0.0,19057.0,Approved
LN5163,Male,Yes,0,Graduate,Yes,141046.0,15533.0,21231.0,180,525.0,Rural,98412.0,74127.0,7512.0,Rejected
LN5164,Female,No,0,Not Graduate,No,48248.0,0.0,17185.0,240,545.0,Urban,189303.0,0.0,17474.0,Rejected
LN5165,Male,No,0,Not Graduate,Yes,107710.0,0.0,40848.0,84,685.0,Urban,101994.0,49733.0,9196.0,Rejected
LN5166,Male,No,0,Graduate,No,32002.0,0.0,4749.0,36,698.0,Urban,9231.0,0.0,31615.0,Approved
LN5167,Male,Yes,2,Graduate,No,47275.0,0.0,15145.0,180,762.0,Urban,341935.0,0.0,21363.0,Rejected
LN5168,Male,Yes,0,Graduate,No,47623.0,0.0,13663.0,36,814.0,Rural,137760.0,0.0,6057.0,Approved
LN5169,Male,Yes,0,Not Graduate,No,50980.0,0.0,9738.0,120,674.0,Urban,50006.0,0.0,3488.0,Approved
LN5170,Male,Yes,2,Not Graduate,No,46661.0,17717.0,10771.0,60,557.0,Urban,35231.0,0.0,34597.0,Rejected
LN5171,Female,No,0,Not Graduate,No,23516.0,0.0,7130.0,84,560.0,Rural,38302.0,0.0,7595.0,Rejected
LN5172,Male,Yes,1,Graduate,No,29070.0,16913.0,3790.0,120,596.0,Semiurban,141867.0,0.0,8255.0,Approved
LN5173,Male,Yes,2,Graduate,No,56386.0,33544.0,8836.0,360,753.0,Semiurban,8304.0,0.0,24188.0,Approved
LN5174,Female,Yes,3,Graduate,No,18336.0,0.0,2017.0,180,600.0,Semiurban,100078.0,0.0,5892.0,Approved
LN5175,Female,Yes,2,Graduate,No,45118.0,16273.0,16723.0,60,746.0,Semiurban,79265.0,0.0,15667.0,Rejected
LN5176,Male,Yes,0,Graduate,No,38378.0,5628.0,10445.0,360,498.0,Semiurban,78166.0,0.0,13558.0,Rejected
LN5177,Female,No,1,Graduate,No,56378.0,0.0,14491.0,120,679.0,Semiurban,18717.0,0.0,12515.0,Approved
LN5178,Male,Yes,0,Not Graduate,No,47413.0,0.0,14787.0,60,575.0,Urban,10894.0,0.0,34761.0,Rejected
LN5179,Male,Yes,0,Graduate,No,30773.0,5622.0,12202.0,120,702.0,Rural,564890.0,0.0,19397.0,Approved
LN5180,Male,Yes,0,Not Graduate,No,30220.0,14432.0,4584.0,60,624.0,Urban,68387.0,0.0,29239.0,Approved
LN5181,Female,Yes,0,Graduate,No,32562.0,0.0,4556.0,84,730.0,Semiurban,414968.0,0.0,10940.0,Approved
LN5182,Female,Yes,2,Not Graduate,No,50616.0,0.0,9538.0,240,607.0,Semiurban,147760.0,0.0,7486.0,Approved
LN5183,Male,No,0,Not Graduate,Yes,164025.0,0.0,60883.0,180,647.0,Semiurban,66998.0,24114.0,30672.0,Rejected
LN5184,Male,No,1,Not Graduate,No,42743.0,0.0,9550.0,120,731.0,Semiurban,75501.0,0.0,8463.0,Approved
LN5185,Female,No,0,Not Graduate,No,28192.0,0.0,9530.0,60,640.0,Semiurban,176369.0,0.0,14749.0,Approved
LN5186,Male,No,0,Not Graduate,Yes,44408.0,0.0,7144.0,60,656.0,Rural,197361.0,55647.0,18748.0,Approved
LN5187,Male,Yes,3,Graduate,No,46065.0,11736.0,11428.0,360,726.0,Urban,96374.0,0.0,7218.0,Approved
LN5188,Female,No,0,Graduate,No,20642.0,0.0,2854.0,84,642.0,Semiurban,178576.0,0.0,7236.0,Rejected
LN5189,Female,No,1,Graduate,No,36653.0,0.0,8205.0,180,492.0,Semiurban,187275.0,0.0,10751.0,Rejected
LN5190,Female,No,0,Not Graduate,No,42712.0,0.0,7632.0,120,593.0,Semiurban,83254.0,0.0,24227.0,Rejected
LN5191,Female,Yes,0,Not Graduate,No,41572.0,13687.0,11009.0,12,458.0,Rural,32735.0,0.0,17621.0,Rejected
LN5192,Male,No,0,Graduate,No,38220.0,0.0,12770.0,360,625.0,Semiurban,98432.0,0.0,4525.0,Approved
LN5193,Female,No,2,Graduate,Yes,23887.0,0.0,9113.0,36,697.0,Semiurban,28331.0,214609.0,63718.0,Rejected
LN5194,Female,No,0,Graduate,No,26175.0,0.0,4846.0,180,662.0,Rural,40929.0,0.0,18106.0,Rejected
LN5195,Male,Yes,0,Not Graduate,No,23128.0,10499.0,7469.0,240,789.0,Semiurban,89103.0,0.0,9519.0,Approved
LN5196,Male,No,0,Graduate,No,50092.0,0.0,18318.0,240,778.0,Semiurban,55314.0,0.0,11825.0,Approved
LN5197,Male,No,2,Graduate,No,38322.0,0.0,5268.0,240,676.0,Semiurban,223135.0,0.0,11007.0,Approved
LN5198,Male,No,1,Graduate,Yes,58403.0,0.0,16106.0,240,411.0,Urban,30933.0,21168.0,9920.0,Rejected
LN5199,Female,Yes,1,Graduate,No,20288.0,5891.0,5753.0,120,717.0,Semiurban,7129.0,0.0,33948.0,Rejected
LN5200,Female,No,0,Graduate,No,39599.0,0.0,7196.0,360,573.0,Urban,221912.0,0.0,89424.0,Rejected
LN5201,Male,Yes,2,Graduate,Yes,37320.0,9006.0,3984.0,360,738.0,Rural,62788.0,598812.0,8864.0,Approved
LN5202,Male,Yes,2,Not Graduate,No,19211.0,49440.0,3401.0,120,681.0,Rural,65845.0,0.0,9264.0,Approved
LN5203,Female,Yes,2,Graduate,No,32398.0,0.0,8923.0,120,716.0,Urban,27217.0,0.0,12430.0,Approved
LN5204,Male,No,2,Graduate,No,21415.0,0.0,3404.0,120,700.0,Urban,9103.0,0.0,4442.0,Rejected
LN5205,Male,Yes,1,Not Graduate,No,33924.0,0.0,6317.0,60,889.0,Urban,26401.0,0.0,20381.0,Approved
LN5206,Male,Yes,0,Not Graduate,Yes,35144.0,0.0,10978.0,36,702.0,Rural,105874.0,18104.0,15513.0,Approved
LN5207,Male,No,2,Not Graduate,No,46740.0,0.0,10259.0,60,522.0,Urban,48964.0,0.0,15058.0,Rejected
LN5208,Male,No,3,Graduate,Yes,34918.0,0.0,4177.0,240,757.0,Semiurban,42935.0,108616.0,3034.0,Approved
LN5209,Male,Yes,0,Not Graduate,No,67279.0,0.0,14785.0,120,607.0,Urban,10946.0,0.0,2187.0,Approved
LN5210,Male,No,0,Graduate,No,39276.0,0.0,15708.0,360,785.0,Rural,366327.0,0.0,9956.0,Approved
LN5211,Male,No,3,Not Graduate,No,45954.0,0.0,8194.0,240,804.0,Semiurban,56427.0,0.0,22680.0,Approved
LN5212,Male,Yes,0,Graduate,No,32110.0,5259.0,5766.0,84,712.0,Semiurban,622763.0,0.0,3221.0,Approved
LN5213,Male,Yes,2,Graduate,No,25817.0,0.0,3897.0,60,522.0,Urban,86403.0,0.0,27344.0,Approved
LN5214,Female,Yes,0,Graduate,No,56045.0,0.0,10172.0,180,604.0,Urban,282399.0,0.0,10481.0,Approved
LN5215,Female,Yes,0,Graduate,No,65993.0,7587.0,17978.0,360,784.0,Urban,29208.0,0.0,6883.0,Approved
LN5216,Male,Yes,0,Not Graduate,No,53224.0,0.0,20724.0,240,850.0,Semiurban,13169.0,0.0,14280.0,Approved
LN5217,Male,No,0,Graduate,Yes,39191.0,0.0,11064.0,240,656.0,Rural,49687.0,18838.0,4731.0,Approved
LN5218,Female,No,0,Graduate,No,27183.0,0.0,6061.0,240,623.0,Urban,104821.0,0.0,1753.0,Approved
LN5219,Male,Yes,0,Graduate,No,63364.0,0.0,13743.0,120,532.0,Semiurban,116846.0,0.0,35068.0,Rejected
LN5220,Male,Yes,1,Graduate,No,50605.0,62656.0,5428.0,60,533.0,Urban,88834.0,0.0,12849.0,Rejected
LN5221,Female,Yes,3,Not Graduate,No,90215.0,18028.0,9090.0,60,673.0,Semiurban,592302.0,0.0,7502.0,Approved
LN5222,Female,Yes,0,Not Graduate,No,25292.0,41504.0,8578.0,180,720.0,Semiurban,88595.0,0.0,8414.0,Approved
LN5223,Female,Yes,1,Not Graduate,No,56671.0,0.0,14000.0,84,501.0,Semiurban,43911.0,0.0,7187.0,Rejected
LN5224,Male,No,1,Graduate,No,49993.0,0.0,5497.0,240,733.0,Semiurban,47404.0,0.0,10074.0,Approved
LN5225,Female,No,1,Graduate,Yes,103354.0,0.0,19204.0,84,787.0,Rural,26760.0,158272.0,12211.0,Approved
LN5226,Male,Yes,1,Graduate,No,69254.0,18591.0,14336.0,36,713.0,Urban,80272.0,0.0,23157.0,Approved
LN5227,Female,No,0,Graduate,No,47143.0,0.0,15792.0,240,815.0,Rural,176586.0,0.0,7657.0,Approved
LN5228,Male,Yes,0,Graduate,No,27591.0,0.0,6355.0,180,686.0,Semiurban,244992.0,0.0,5734.0,Approved
LN5229,Male,No,0,Not Graduate,Yes,65940.0,0.0,22208.0,60,687.0,Urban,44497.0,67180.0,8701.0,Approved
LN5230,Female,Yes,0,Graduate,Yes,54583.0,7242.0,15836.0,360,685.0,Urban,56792.0,47043.0,95912.0,Approved
LN5231,Male,Yes,1,Graduate,No,33276.0,0.0,3658.0,120,786.0,Rural,31521.0,0.0,15145.0,Approved
LN5232,Male,No,0,Graduate,Yes,49926.0,0.0,19501.0,180,704.0,Semiurban,157679.0,4679.0,18393.0,Approved
LN5233,Female,Yes,2,Graduate,Yes,35501.0,7763.0,5482.0,360,597.0,Semiurban,17421.0,75619.0,10897.0,Rejected
LN5234,Male,No,3,Not Graduate,No,43848.0,0.0,8010.0,60,692.0,Urban,29086.0,0.0,53458.0,Approved
LN5235,Male,Yes,3,Graduate,No,29732.0,16889.0,10192.0,360,693.0,Urban,937.0,0.0,26576.0,Rejected
LN5236,Male,Yes,3,Graduate,No,46753.0,0.0,7338.0,240,629.0,Rural,18412.0,0.0,5811.0,Rejected
LN5237,Female,Yes,0,Graduate,No,53603.0,23591.0,11810.0,60,752.0,Rural,33155.0,0.0,15155.0,Approved
LN5238,Female,Yes,1,Not Graduate,No,18236.0,12986.0,6556.0,180,659.0,Semiurban,35926.0,0.0,9803.0,Approved
LN5239,Male,No,0,Not Graduate,No,42049.0,0.0,12244.0,360,721.0,Semiurban,16401.0,0.0,18563.0,Rejected
LN5240,Female,Yes,2,Graduate,No,37195.0,40122.0,7090.0,240,701.0,Semiurban,19344.0,0.0,29650.0,Approved
LN5241,Male,No,2,Graduate,No,58776.0,0.0,17234.0,240,577.0,Semiurban,211413.0,0.0,5022.0,Approved
LN5242,Female,No,2,Graduate,No,46830.0,0.0,16100.0,60,552.0,Semiurban,27449.0,0.0,17804.0,Rejected
LN5243,Male,No,0,Graduate,No,48715.0,0.0,10774.0,60,578.0,Rural,9806.0,0.0,7004.0,Rejected
LN5244,Male,Yes,2,Not Graduate,No,33098.0,8085.0,8986.0,120,642.0,Rural,21103.0,0.0,41487.0,Approved
LN5245,Female,No,0,Not Graduate,No,40161.0,0.0,15919.0,180,809.0,Semiurban,21385.0,0.0,28945.0,Approved
LN5246,Male,Yes,0,Not Graduate,No,58540.0,7930.0,22794.0,360,645.0,Urban,55807.0,0.0,2719.0,Rejected
LN5247,Male,Yes,2,Graduate,No,39107.0,0.0,9883.0,120,687.0,Rural,85786.0,0.0,5424.0,Rejected
LN5248,Male,Yes,0,Not Graduate,No,43039.0,9883.0,5545.0,84,737.0,Semiurban,15466.0,0.0,4560.0,Approved
LN5249,Female,Yes,3,Graduate,No,21712.0,0.0,6735.0,60,614.0,Rural,80846.0,0.0,12718.0,Rejected
LN5250,Male,Yes,0,Not Graduate,No,39049.0,13764.0,7052.0,36,609.0,Semiurban,242738.0,0.0,17003.0,Approved
LN5251,Male,Yes,2,Graduate,No,17947.0,5378.0,5399.0,36,755.0,Urban,165384.0,0.0,25164.0,Approved
LN5252,Male,Yes,0,Graduate,No,32648.0,45663.0,6710.0,180,707.0,Semiurban,106854.0,0.0,10976.0,Approved
LN5253,Male,Yes,2,Graduate,No,41168.0,12207.0,12994.0,60,594.0,Rural,90014.0,0.0,10658.0,Rejected
LN5254,Male,No,2,Graduate,No,54547.0,0.0,11466.0,360,609.0,Urban,43614.0,0.0,16771.0,Approved
LN5255,Female,Yes,3,Graduate,No,26912.0,12779.0,10290.0,180,659.0,Rural,247428.0,0.0,166089.0,Approved
LN5256,Female,Yes,0,Not Graduate,No,46605.0,7813.0,6571.0,360,683.0,Semiurban,91972.0,0.0,3976.0,Rejected
LN5257,Male,Yes,3,Graduate,Yes,52332.0,41063.0,6307.0,120,774.0,Urban,26786.0,165985.0,2971.0,Approved
LN5258,Male,No,0,Graduate,No,31061.0,0.0,10386.0,180,703.0,Urban,51495.0,0.0,8700.0,Approved
LN5259,Male,Yes,0,Graduate,Yes,51910.0,0.0,11441.0,120,552.0,Urban,30464.0,417827.0,7518.0,Approved
LN5260,Male,Yes,0,Graduate,No,45068.0,13009.0,10802.0,360,571.0,Urban,52111.0,0.0,7404.0,Approved
LN5261,Female,Yes,2,Not Graduate,No,24914.0,0.0,9471.0,240,681.0,Rural,201888.0,0.0,13229.0,Rejected
LN5262,Male,No,0,Graduate,No,28923.0,0.0,8011.0,180,664.0,Semiurban,50197.0,0.0,5238.0,Approved
LN5263,Male,Yes,2,Graduate,No,58066.0,36615.0,17307.0,180,566.0,Urban,27049.0,0.0,8298.0,Approved
LN5264,Female,No,1,Not Graduate,No,85030.0,0.0,9000.0,60,755.0,Urban,169512.0,0.0,10555.0,Approved
LN5265,Male,Yes,0,Not Graduate,No,26896.0,186221.0,8100.0,240,425.0,Urban,214599.0,0.0,10755.0,Rejected
LN5266,Female,Yes,3,Graduate,No,29883.0,0.0,6470.0,360,684.0,Rural,27300.0,0.0,11933.0,Rejected
LN5267,Male,Yes,0,Not Graduate,No,33660.0,0.0,8013.0,36,495.0,Semiurban,263009.0,0.0,11853.0,Rejected
LN5268,Female,Yes,2,Graduate,Yes,57076.0,0.0,19544.0,180,738.0,Urban,156765.0,11287.0,7003.0,Approved
LN5269,Female,Yes,0,Not Graduate,Yes,48746.0,14879.0,12534.0,120,624.0,Semiurban,34478.0,122071.0,10894.0,Rejected
LN5270,Female,Yes,1,Graduate,No,32460.0,0.0,12856.0,360,725.0,Rural,202581.0,0.0,13306.0,Approved
LN5271,Female,Yes,0,Not Graduate,Yes,43057.0,15828.0,14598.0,12,611.0,Rural,17468.0,27532.0,28803.0,Rejected
LN5272,Male,No,0,Graduate,No,76609.0,0.0,24406.0,36,783.0,Semiurban,36986.0,0.0,4086.0,Approved
LN5273,Male,Yes,0,Graduate,Yes,69092.0,24443.0,19111.0,12,463.0,Rural,20031.0,80256.0,13624.0,Rejected
LN5274,Female,No,0,Graduate,No,59537.0,0.0,13320.0,60,738.0,Semiurban,22547.0,0.0,15242.0,Approved
LN5275,Male,Yes,0,Graduate,No,27933.0,23648.0,3236.0,240,589.0,Urban,140237.0,0.0,15483.0,Approved
LN5276,Male,Yes,0,Not Graduate,No,32465.0,0.0,3427.0,36,688.0,Rural,59004.0,0.0,16075.0,Approved
LN5277,Male,Yes,0,Graduate,Yes,41881.0,0.0,4776.0,180,692.0,Rural,19711.0,224994.0,4673.0,Approved
LN5278,Male,Yes,2,Graduate,No,55299.0,12128.0,21437.0,360,511.0,Semiurban,33203.0,0.0,15193.0,Rejected
LN5279,Male,Yes,1,Graduate,No,65519.0,12222.0,12905.0,12,750.0,Semiurban,30803.0,0.0,14540.0,Approved
LN5280,Male,Yes,2,Graduate,Yes,72426.0,23033.0,22465.0,12,689.0,Urban,76945.0,15542.0,20708.0,Approved
LN5281,Female,No,1,Not Graduate,No,34693.0,0.0,9655.0,360,662.0,Rural,581356.0,0.0,11695.0,Rejected
LN5282,Male,No,1,Graduate,No,35306.0,0.0,9586.0,180,689.0,Semiurban,73551.0,0.0,8676.0,Approved
LN5283,Male,Yes,1,Graduate,Yes,98427.0,4357.0,26947.0,36,663.0,Semiurban,78585.0,133154.0,29762.0,Approved
LN5284,Male,No,0,Not Graduate,No,30653.0,0.0,5845.0,84,733.0,Urban,279612.0,0.0,5042.0,Approved
LN5285,Male,No,1,Not Graduate,No,54683.0,0.0,20012.0,360,603.0,Urban,34792.0,0.0,4451.0,Rejected
LN5286,Female,Yes,0,Graduate,No,28278.0,18694.0,10626.0,60,734.0,Rural,227039.0,0.0,4952.0,Approved
LN5287,Male,No,2,Graduate,No,41656.0,0.0,12220.0,240,707.0,Semiurban,39163.0,0.0,17624.0,Approved
LN5288,Male,Yes,2,Not Graduate,No,23785.0,19060.0,8543.0,60,633.0,Rural,41764.0,0.0,7493.0,Rejected
LN5289,Female,Yes,0,Not Graduate,No,37888.0,5361.0,4471.0,84,835.0,Rural,43058.0,0.0,12223.0,Approved
LN5290,Male,Yes,2,Not Graduate,No,32038.0,28008.0,4169.0,360,695.0,Rural,53798.0,0.0,40473.0,Approved
LN5291,Male,Yes,0,Not Graduate,Yes,43596.0,14525.0,11672.0,12,670.0,Rural,50265.0,11051.0,5209.0,Approved
LN5292,Male,Yes,0,Not Graduate,No,55059.0,17027.0,19488.0,84,707.0,Semiurban,85670.0,0.0,3425.0,Rejected
LN5293,Female,Yes,0,Not Graduate,No,56311.0,24319.0,10960.0,120,640.0,Rural,39172.0,0.0,25947.0,Approved
LN5294,Male,No,2,Not Graduate,No,27233.0,0.0,7201.0,180,770.0,Urban,66201.0,0.0,6853.0,Approved
LN5295,Male,No,2,Graduate,No,36810.0,0.0,3791.0,12,648.0,Semiurban,11948.0,0.0,5232.0,Rejected
LN5296,Male,No,2,Graduate,No,40853.0,0.0,16177.0,120,732.0,Rural,130930.0,0.0,12258.0,Rejected
LN5297,Male,No,0,Graduate,No,19421.0,0.0,6411.0,84,543.0,Rural,185726.0,0.0,11466.0,Rejected
LN5298,Male,No,1,Graduate,No,22952.0,0.0,4784.0,12,470.0,Semiurban,74725.0,0.0,6672.0,Rejected
LN5299,Male,Yes,1,Not Graduate,No,67139.0,15349.0,26513.0,84,690.0,Semiurban,126482.0,0.0,20944.0,Rejected
LN5300,Male,Yes,0,Not Graduate,No,26211.0,0.0,3348.0,360,612.0,Semiurban,25915.0,0.0,7163.0,Rejected
LN5301,Female,Yes,1,Not Graduate,No,66388.0,7423.0,15884.0,60,631.0,Semiurban,273097.0,0.0,6907.0,Approved
LN5302,Female,No,0,Not Graduate,No,23431.0,0.0,2757.0,180,416.0,Semiurban,72417.0,0.0,3003.0,Rejected
LN5303,Male,Yes,0,Graduate,Yes,98601.0,13447.0,19768.0,60,820.0,Rural,12027.0,64595.0,1874.0,Approved
LN5304,Female,No,0,Not Graduate,No,35436.0,0.0,5876.0,36,660.0,Rural,201872.0,0.0,16140.0,Approved
LN5305,Male,Yes,1,Graduate,No,37485.0,0.0,7308.0,60,783.0,Urban,122729.0,0.0,4644.0,Approved
LN5306,Male,Yes,0,Graduate,Yes,55459.0,23368.0,21309.0,120,511.0,Semiurban,389116.0,141900.0,11823.0,Rejected
LN5307,Female,No,0,Graduate,No,24302.0,0.0,5545.0,60,660.0,Urban,316119.0,0.0,62445.0,Approved
LN5308,Female,Yes,0,Not Graduate,No,50915.0,82387.0,10054.0,180,691.0,Rural,229078.0,0.0,19385.0,Approved
LN5309,Female,Yes,0,Graduate,No,50081.0,15888.0,14635.0,360,663.0,Urban,96180.0,0.0,13664.0,Rejected
LN5310,Male,Yes,0,Not Graduate,No,153557.0,0.0,46837.0,36,673.0,Rural,122153.0,0.0,18759.0,Approved
LN5311,Female,Yes,0,Graduate,No,26086.0,12674.0,10307.0,240,511.0,Semiurban,20361.0,0.0,75056.0,Rejected
LN5312,Male,No,1,Graduate,No,31245.0,0.0,8243.0,12,682.0,Urban,45388.0,0.0,2954.0,Approved
LN5313,Female,Yes,0,Graduate,No,55624.0,10500.0,18121.0,12,566.0,Rural,1183793.0,0.0,11983.0,Approved
LN5314,Female,Yes,2,Graduate,No,37045.0,6390.0,7952.0,36,588.0,Urban,10640.0,0.0,43463.0,Approved
LN5315,Male,Yes,1,Not Graduate,No,33349.0,10654.0,5046.0,120,652.0,Urban,81654.0,0.0,17093.0,Approved
LN5316,Female,No,0,Graduate,No,58865.0,0.0,13477.0,12,615.0,Semiurban,57558.0,0.0,35019.0,Rejected
LN5317,Male,Yes,0,Not Graduate,Yes,83949.0,0.0,18942.0,240,621.0,Urban,140554.0,73335.0,8099.0,Rejected
LN5318,Male,Yes,2,Not Graduate,Yes,42428.0,20999.0,9597.0,12,762.0,Urban,73029.0,158391.0,4913.0,Approved
LN5319,Male,No,0,Not Graduate,No,53663.0,0.0,16562.0,120,634.0,Semiurban,201707.0,0.0,61638.0,Approved
LN5320,Male,Yes,0,Graduate,No,46635.0,0.0,10343.0,180,610.0,Urban,60788.0,0.0,14188.0,Rejected
LN5321,Female,No,0,Not Graduate,No,35414.0,0.0,13679.0,60,638.0,Semiurban,129867.0,0.0,25869.0,Approved
LN5322,Female,Yes,1,Graduate,Yes,59222.0,26653.0,23382.0,180,539.0,Urban,86309.0,85902.0,27194.0,Approved
LN5323,Male,Yes,1,Graduate,No,27835.0,12777.0,7154.0,60,666.0,Semiurban,44729.0,0.0,37183.0,Approved
LN5324,Female,Yes,3,Graduate,No,53639.0,8179.0,14350.0,60,722.0,Semiurban,38792.0,0.0,16908.0,Approved
LN5325,Female,No,2,Not Graduate,No,34751.0,0.0,7725.0,240,681.0,Rural,214886.0,0.0,17507.0,Approved
LN5326,Male,No,0,Graduate,No,29498.0,0.0,6097.0,84,654.0,Urban,111854.0,0.0,19889.0,Approved
LN5327,Female,Yes,0,Graduate,Yes,41324.0,63054.0,16348.0,240,710.0,Rural,162138.0,17857.0,7996.0,Approved
LN5328,Male,Yes,0,Graduate,No,46951.0,19925.0,5268.0,60,595.0,Urban,209986.0,0.0,30957.0,Approved
LN5329,Female,No,0,Graduate,No,32747.0,0.0,7303.0,84,654.0,Rural,35675.0,0.0,8458.0,Rejected
LN5330,Male,No,0,Graduate,No,17943.0,0.0,2609.0,36,790.0,Urban,45669.0,0.0,32375.0,Rejected
LN5331,Male,No,0,Not Graduate,Yes,71376.0,0.0,22689.0,120,621.0,Rural,42582.0,20017.0,25235.0,Approved
LN5332,Male,Yes,0,Graduate,No,36555.0,49220.0,5788.0,84,711.0,Rural,167901.0,0.0,2287.0,Approved
LN5333,Female,No,0,Not Graduate,No,36967.0,0.0,13508.0,12,713.0,Urban,65570.0,0.0,25472.0,Approved
LN5334,Male,Yes,0,Graduate,No,36409.0,19444.0,7731.0,120,574.0,Urban,71916.0,0.0,16105.0,Rejected
LN5335,Male,Yes,3,Not Graduate,No,34437.0,0.0,12919.0,36,719.0,Semiurban,20853.0,0.0,38836.0,Rejected
LN5336,Male,Yes,1,Graduate,No,22240.0,0.0,8806.0,240,589.0,Semiurban,136494.0,0.0,53432.0,Approved
LN5337,Female,No,3,Graduate,No,28288.0,0.0,9373.0,120,693.0,Semiurban,141089.0,0.0,14598.0,Approved
LN5338,Male,Yes,0,Graduate,No,64441.0,0.0,18491.0,180,588.0,Semiurban,104926.0,0.0,17776.0,Rejected
LN5339,Male,Yes,0,Graduate,No,60748.0,0.0,8807.0,240,678.0,Semiurban,70461.0,0.0,4786.0,Approved
LN5340,Male,No,0,Not Graduate,No,50573.0,0.0,19214.0,36,663.0,Urban,169948.0,0.0,11676.0,Approved
LN5341,Male,Yes,0,Graduate,No,48815.0,13791.0,16258.0,84,661.0,Urban,57011.0,0.0,50245.0,Approved
LN5342,Female,No,0,Not Graduate,No,57636.0,0.0,10744.0,12,677.0,Urban,247605.0,0.0,13364.0,Approved
LN5343,Female,No,3,Not Graduate,No,25634.0,0.0,6166.0,12,597.0,Urban,122379.0,0.0,28057.0,Rejected
LN5344,Male,Yes,3,Graduate,No,40667.0,5786.0,4892.0,12,533.0,Semiurban,16946.0,0.0,13129.0,Rejected
LN5345,Male,No,0,Graduate,No,25640.0,0.0,7633.0,120,658.0,Semiurban,52389.0,0.0,12168.0,Approved
LN5346,Female,No,0,Graduate,No,25818.0,0.0,3552.0,120,760.0,Rural,82862.0,0.0,21156.0,Approved
LN5347,Male,No,0,Graduate,Yes,23986.0,0.0,7087.0,36,708.0,Urban,29833.0,36720.0,1300.0,Rejected
LN5348,Female,No,0,Graduate,No,58612.0,0.0,17670.0,60,695.0,Semiurban,176233.0,0.0,17986.0,Approved
LN5349,Female,No,0,Not Graduate,No,37140.0,0.0,7331.0,60,599.0,Urban,8299.0,0.0,2209.0,Approved
LN5350,Female,Yes,0,Graduate,Yes,41199.0,22134.0,15845.0,60,669.0,Rural,133759.0,274667.0,12505.0,Approved
LN5351,Male,Yes,0,Graduate,Yes,43515.0,49011.0,14520.0,180,567.0,Semiurban,119414.0,40943.0,6848.0,Rejected
LN5352,Male,No,0,Graduate,No,29416.0,0.0,7325.0,180,608.0,Semiurban,8205.0,0.0,5302.0,Rejected
LN5353,Female,Yes,0,Graduate,Yes,43460.0,0.0,16322.0,84,686.0,Semiurban,66403.0,49702.0,43582.0,Rejected
LN5354,Male,Yes,0,Not Graduate,Yes,15390.0,45486.0,5490.0,240,468.0,Urban,38755.0,7865.0,32718.0,Rejected
LN5355,Female,No,0,Not Graduate,No,42251.0,0.0,12999.0,120,823.0,Urban,247095.0,0.0,10048.0,Approved
LN5356,Male,No,3,Not Graduate,No,52597.0,0.0,7673.0,120,517.0,Semiurban,25913.0,0.0,89547.0,Rejected
LN5357,Female,Yes,0,Not Graduate,No,13861.0,0.0,3453.0,36,839.0,Rural,133142.0,0.0,29585.0,Approved
LN5358,Male,No,2,Graduate,No,44261.0,0.0,15904.0,60,566.0,Urban,162482.0,0.0,11772.0,Rejected
LN5359,Male,No,2,Graduate,No,32705.0,0.0,9245.0,240,565.0,Semiurban,40433.0,0.0,2951.0,Rejected
LN5360,Male,Yes,3,Graduate,No,22983.0,10347.0,6060.0,360,610.0,Semiurban,219200.0,0.0,12346.0,Rejected
LN5361,Female,No,2,Not Graduate,No,39141.0,0.0,15131.0,240,606.0,Semiurban,39517.0,0.0,8061.0,Rejected
LN5362,Female,Yes,1,Not Graduate,No,62114.0,16874.0,6520.0,36,589.0,Semiurban,226963.0,0.0,9228.0,Rejected
LN5363,Male,Yes,2,Graduate,No,99359.0,9298.0,10295.0,36,613.0,Urban,809653.0,0.0,18598.0,Approved
LN5364,Male,Yes,0,Graduate,No,44217.0,39213.0,16265.0,120,659.0,Semiurban,151788.0,0.0,8082.0,Approved
LN5365,Female,Yes,0,Graduate,Yes,50096.0,13456.0,5589.0,240,560.0,Urban,110434.0,32956.0,38436.0,Rejected
LN5366,Male,Yes,3,Not Graduate,Yes,57712.0,21785.0,11529.0,60,734.0,Semiurban,37305.0,22928.0,8742.0,Rejected
LN5367,Male,No,2,Graduate,No,58998.0,0.0,22254.0,240,791.0,Urban,383484.0,0.0,5897.0,Approved
LN5368,Male,No,3,Not Graduate,Yes,231530.0,0.0,71160.0,180,456.0,Urban,145544.0,2814.0,22464.0,Rejected
LN5369,Male,Yes,2,Graduate,No,51481.0,18136.0,15158.0,240,836.0,Urban,37781.0,0.0,13065.0,Approved
